label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,99,0,0,0,0,0,0,182,143,24,208,179,0,0,0,0,0,0,254,254,119,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,253,253,253,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,8,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,195,111,0,0,0,0,0,0,0,0,0,0,228,220,220,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,190,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,40,255,107,0,0,0,0,0,0,250,233,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,228,242,254,254,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,29,255,255,255,255,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,255,57,0,0,170,0,0,0,0,0,255,226,255,255,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,198,0,114,255,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,163,237,6,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,13,252,75,168,13,0,0,0,0,0,0,202,243,76,226,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,48,160,254,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,254,201,161,0,0,0,0,0,0,0,240,0,0,0,0,0,0,0,0,0,150,132,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,223,57,245,0,0,0,0,0,0,0,0,192,83,0,0,0,0,0,0,0,0,254,48,0,0,0,0,0,0,0,0,4,61,120,119,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,253,24,0,0,0,0,0,0,252,12,0,253,0,0,0,0,0,0,42,0,248,50,0,0,0,0,0,0,44,254,9,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,200,81,253,0,0,0,0,0,0,0,0,92,220,177,253,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,116,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,189,0,0,0,0,0,0,0,0,40,159,253,0,0,0,0,0,0,0,236,255,201,0,0,0,0,0,0,0,253,205,6,0,0,0,0,0,0,0,0,114,253,253,133,58,0,0,0,0,0,0,0,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,252,253,248,0,0,0,0,0,0,186,20,0,207,108,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,252,253,0,0,0,0,0,0,0,158,233,0,0,0,0,0,0,0,0,0,238,253,60,0,0,0,0,0,0,0,0,121,103,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,169,252,31,0,0,0,0,0,0,0,0,0,253,35,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,252,92,0,0,0,0,0,0,0,169,252,0,0,0,0,0,0,0,0,252,252,236,0,0,0,0,0,0,0,0,0,94,252,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,34,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,98,174,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,0,105,253,176,19,117,90,0,0,0,0,0,0,97,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,253,183,0,0,0,0,0,0,0,252,253,252,252,0,0,0,0,0,0,0,0,0,178,22,0,0,0,0,0,0,0,252,244,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,155,184,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,216,0,0,0,0,0,0,0,0,161,208,0,0,0,0,0,0,0,0,207,8,0,0,0,0,0,0,0,0,0,0,0,133,216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,253,253,253,253,0,0,0,0,36,253,0,0,0,253,10,0,0,0,0,0,0,0,252,243,0,0,0,0,253,253,253,253,101,0,0,0,0,0,0,253,182,0,28,0,0,0,0,0,0,19,253,253,253,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,255,253,254,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,163,203,21,82,0,0,0,0,0,0,0,213,252,41,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,102,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,85,0,0,0,0,0,0,0,171,0,103,6,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,254,31,202,0,0,0,0,0,0,0,254,0,28,0,0,0,0,0,0,0,193,254,186,0,0,0,0,0,0,0,0,186,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,253,253,254,104,0,0,0,0,0,253,26,0,0,253,0,0,0,0,0,0,108,108,234,253,0,0,0,0,0,0,253,226,200,0,0,0,0,0,0,0,195,254,33,0,0,0,0,0,0,0,0,45,254,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,201,234,222,0,0,0,0,0,0,0,0,106,253,76,0,0,0,0,0,178,163,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,244,98,104,0,0,0,0,0,0,0,0,0,128,171,200,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,252,203,253,13,0,0,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,103,252,0,0,0,0,0,0,43,240,0,0,0,0,0,0,0,0,0,222,255,135,0,0,0,0,0,0,0,0,0,26,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,112,141,112,37,0,0,0,0,0,252,252,252,253,218,0,0,0,0,0,57,0,199,253,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,252,195,0,0,0,0,0,0,0,0,252,252,253,252,252,252,0,0,0,0,48,252,253,252,252,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,255,255,255,114,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,255,170,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,69,0,114,253,0,0,0,0,66,0,0,0,0,29,28,0,0,0,0,0,0,0,7,253,0,0,0,0,0,255,128,253,178,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,224,31,205,196,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,217,190,253,12,0,0,0,0,0,0,0,0,0,232,0,0,0,0,0,0,0,0,75,239,0,0,0,0,0,93,51,0,0,0,0,0,0,0,0,0,134,253,253,238,120,25,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,255,255,0,0,0,0,0,0,255,255,255,255,255,0,0,0,0,0,0,0,0,255,191,0,0,0,0,255,255,255,255,128,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,128,255,255,191,128,0,0,0,0,0,0,64,255,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,254,253,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,150,253,148,0,0,0,0,0,0,0,0,253,253,72,0,0,0,0,0,0,0,0,0,145,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,254,247,0,0,0,0,0,0,30,0,0,254,0,0,0,0,0,0,0,0,89,92,0,0,0,0,0,254,184,80,251,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,223,254,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,255,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,128,191,255,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,255,255,0,0,0,0,0,0,0,0,0,0,255,255,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,253,255,253,0,0,0,0,0,0,253,0,0,47,131,0,0,0,0,0,118,242,0,251,15,0,0,0,0,0,56,253,254,248,0,0,0,0,0,0,56,238,0,0,0,0,0,0,0,0,56,253,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,0,0,0,0,0,0,0,34,158,167,252,0,0,0,0,0,0,0,0,0,44,213,0,0,0,0,0,0,242,252,252,86,0,0,0,0,0,0,27,194,7,0,0,0,0,0,0,0,0,252,230,230,230,32,0,0,0,0,0,196,253,253,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,253,107,0,0,0,0,0,0,0,224,37,55,255,0,0,0,0,0,0,35,0,0,39,173,0,0,0,0,0,0,0,0,64,40,0,0,0,0,0,0,234,253,254,0,0,0,0,0,0,0,14,253,187,0,0,0,0,0,0,0,0,0,0,108,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,252,239,253,242,0,0,0,0,0,100,0,0,0,252,10,0,0,0,0,0,253,248,255,138,0,0,0,0,0,0,75,252,20,0,0,0,0,0,0,0,0,252,198,199,248,102,0,0,0,0,0,176,67,67,120,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,130,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,45,255,216,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,7,254,228,0,47,84,0,0,0,0,0,0,114,128,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,254,56,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,169,0,0,0,0,0,0,253,251,0,251,0,0,0,0,0,0,254,0,254,0,0,0,0,0,0,0,253,251,56,0,0,0,0,0,0,0,0,0,86,253,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,253,151,0,0,0,0,0,0,0,0,102,41,254,81,0,0,0,0,0,0,0,0,0,203,61,0,0,0,0,0,0,0,0,82,102,0,0,0,0,0,71,252,253,232,0,0,0,0,0,0,254,122,0,0,0,0,0,0,0,0,0,0,253,171,40,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,191,252,79,0,0,0,0,0,0,0,0,0,227,21,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,131,84,0,0,0,0,0,0,62,251,198,0,0,0,0,0,0,0,45,252,35,0,0,0,0,0,0,0,0,0,85,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,11,11,197,170,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,250,253,253,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,250,114,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,13,0,0,0,0,0,0,0,0,131,94,54,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,254,55,254,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,23,4,0,0,0,0,0,0,0,0,0,152,224,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,253,220,4,0,0,0,0,0,0,44,0,0,185,0,0,0,0,0,0,0,250,0,125,0,0,0,0,0,0,0,0,253,118,0,0,0,0,0,0,0,0,70,253,253,243,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,149,113,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,75,224,93,52,0,0,0,0,0,0,205,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,54,119,119,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,159,0,0,0,0,0,0,0,254,13,0,254,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,6,254,218,254,18,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,162,254,254,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,102,5,177,61,0,0,0,0,0,0,0,0,0,254,0,0,0,172,134,0,0,0,21,104,0,0,0,254,0,124,254,254,78,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,126,224,254,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,174,112,252,0,0,0,0,0,0,136,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,102,252,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,60,234,135,0,0,0,0,0,0,0,0,0,120,23,0,0,0,0,0,0,0,50,253,0,0,0,0,0,0,166,171,253,0,0,0,0,0,0,0,0,0,253,253,253,254,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,254,254,14,0,0,0,0,0,0,0,0,0,74,254,2,0,0,0,0,254,254,254,254,254,254,0,0,0,0,57,223,0,0,0,0,0,0,0,0,0,2,254,254,254,254,68,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,253,24,0,239,2,0,0,0,0,0,0,0,0,61,19,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,209,253,253,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,109,254,159,238,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,254,254,242,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,254,254,125,61,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,254,254,77,0,0,0,0,0,0,197,0,0,0,245,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,44,168,231,78,0,0,0,0,0,0,0,182,114,169,30,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,126,160,254,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,254,10,0,0,0,0,0,0,0,0,0,254,220,0,125,0,0,0,0,0,0,19,106,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,254,2,0,0,0,0,0,0,238,254,254,254,0,0,0,0,0,0,254,254,4,6,254,0,0,0,0,0,254,5,254,254,254,0,0,0,0,0,72,119,0,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,253,253,253,28,0,0,0,0,0,253,253,253,253,75,0,0,0,0,76,253,7,253,253,0,0,0,0,0,0,253,45,0,0,0,0,0,0,0,0,85,253,0,0,0,0,0,0,0,0,0,104,253,144,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,253,51,0,0,0,0,0,0,0,254,254,34,254,0,0,0,0,0,0,253,0,237,253,254,0,0,0,0,0,63,235,0,31,52,0,0,0,0,0,0,236,87,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,248,35,0,0,0,0,0,0,254,16,254,246,249,0,0,0,0,0,254,21,254,28,242,0,0,0,0,0,254,0,46,242,190,0,0,0,0,0,251,109,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,214,129,5,0,0,0,0,0,25,253,0,0,106,253,0,0,0,0,34,190,253,133,0,238,0,0,0,0,0,253,0,0,150,140,0,0,0,0,0,7,253,0,0,0,0,0,0,0,0,0,56,245,0,0,0,0,0,0,0,0,0,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,185,252,0,0,0,0,0,0,63,173,0,93,0,0,0,0,0,0,252,227,0,207,0,0,0,0,0,0,252,252,253,173,0,0,0,0,0,0,64,122,231,0,0,0,0,0,0,0,0,252,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,253,254,68,0,0,0,0,0,7,227,133,0,0,176,0,0,0,0,225,0,0,227,0,85,0,0,0,0,225,0,0,0,253,253,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,240,3,0,149,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,252,252,114,0,0,0,0,0,0,253,0,0,89,255,0,0,0,0,0,252,0,252,0,222,0,0,0,0,0,252,27,252,252,253,0,0,0,0,0,29,252,0,0,0,0,0,0,0,0,0,196,252,0,0,0,0,0,0,0,0,0,113,222,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,251,253,23,0,0,0,0,0,20,253,253,0,253,63,0,0,0,0,0,251,251,253,251,220,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,20,251,161,0,0,0,0,0,0,0,0,0,253,251,0,0,0,0,0,0,0,0,0,96,153,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,219,0,0,0,0,0,0,0,0,255,152,254,254,0,0,0,0,0,0,254,253,21,0,167,0,0,0,0,0,237,0,253,253,76,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,229,17,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,83,186,0,0,0,0,0,0,0,162,167,14,0,0,0,0,0,0,0,12,0,110,0,0,0,0,0,0,0,0,49,19,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,161,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,191,1,0,0,0,0,0,0,0,254,254,254,0,0,0,0,0,0,0,254,2,79,0,0,0,0,0,0,90,196,254,254,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,253,245,0,0,0,0,0,0,63,252,253,252,0,0,0,0,0,0,252,55,238,249,0,0,0,0,0,0,252,0,47,0,0,0,0,0,0,0,253,56,255,0,0,0,0,0,0,0,32,252,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,253,253,255,253,253,0,0,0,0,253,4,0,0,0,179,16,0,0,0,250,159,10,122,247,31,0,0,0,0,0,254,167,0,0,0,0,0,0,0,0,0,253,183,0,0,0,0,0,0,0,0,0,216,166,0,0,0,0,0,0,0,0,0,162,253,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,254,254,181,0,0,0,0,0,0,254,43,0,114,132,0,0,0,0,0,254,254,0,0,243,0,0,0,0,0,254,189,254,121,140,0,0,0,0,0,23,32,0,29,0,0,0,0,0,0,0,254,198,0,0,0,0,0,0,0,0,132,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,218,0,0,0,0,0,0,0,253,253,253,253,253,69,0,0,0,254,29,0,79,241,253,253,0,0,0,254,154,0,0,0,0,0,0,0,0,0,253,11,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,1,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,197,0,0,0,0,0,0,0,27,41,254,185,254,0,0,0,0,0,0,103,61,87,0,254,0,0,0,0,0,254,0,118,236,251,0,0,0,0,0,112,34,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
